,id,city,cityCode,contentType,title,catchtitle,overView,treatMenu,conLike,conRead,conShare,imgPath,addr,info,parking,useTime,tagName,detail,lat,lon
10,2846705,서울,1,39,효면옥 신사본점,"어르신 식삿값을 할인해 주는 냉면, 갈비탕 전문점","효면옥 신사본점은 지하철 6호선 새절역 4번 출구 새절역사거리 부근에 있다. 효면옥은 자체 주차장이 있다. 매장 건물은 1층은 주차장이고 2층부터 식사 매장이다. 매장 안으로 들어서면 넓은 홀에 많은 테이블을 볼 수 있다. 각종 단체 행사나 가족 모임을 할 수 있다. 그리고 높은 천장에 하얀색 등이 많아 전체적으로 공간이 깔끔하다. 이름에 걸맞게 만 65세 이상 어르신들에게는 2천 원(카드 결제 시 1천 원) 할인된다. 대표 메뉴는 물냉면, 비빔냉면, 회 냉면, 갈비탕 등이 있다. 그 외 식사 메뉴로 버섯생불고기, 곱창전골, 왕만두전골 등이 있다. 주변에 봉산과 인왕산이 있으니 들러보길 추천한다.","버섯생불고기, 곱창전골, 왕만두갈비전골, 갈비탕 등",1,242,0,https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=7e1b01a8-a550-4998-a7c3-58cf3c0c13da,서울특별시 은평구 증산로 429,02-303-7300,있음,11:00~21:00,"새절역효면옥,신사동맛집,신사동맛집,신사동면옥,음식,효면옥,효면옥신사본점",화장실:남녀구분,126.9142399716,37.5946998204
11,402888,서울,1,39,제일콩집,매일 아침 손으로 직접 만들어 전통의 맛과 영양이 풍부한 무공해 콩 요리 전문점,"공릉동에 위치한 제일콩집은 25년의 전통을 자랑하는 전문 콩요리집이다. 강원도 홍천에서 공수해온 국산 콩만을 사용하여 맷돌로 손수 갈아 손님상에 내놓기 때문에 더욱더 고소하고 담백한 맛을 낸다. 또 그날 그날 사용할 만큼의 양만 갈기 때문에 항상 신선한 음식을 대접한다는 것도 최상의 맛을 내는 비결이기도 하다. 

손두부, 콩탕, 청국장, 순두부, 두부찌개, 콩국수 등 콩을 사용한 다양한 요리가 준비되어 있다. 특히 여름철에는 고소하고 담백한 콩국수 요리가 단연 인기 메뉴라 할 수 있겠다. 그 옛날 어머니가 만들어준 고향의 맛이 생각나게 하는 토속적이고 가정적인 깔끔한 음식이 인상적이다.",콩국수 / 순두부 / 콩비지(콩탕) / 두부찌개 / 감자부침 외,4,959,1,https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=fe3216e2-3c22-4d61-80f1-c263442a943a,서울특별시 노원구 동일로174길 37-8,02-972-7016,주차 가능,10:00 ~ 21:00,"감자부침담백한_맛,공릉동맛집,노원맛집,두부요리,두부찌개,맛집,서울맛집추천,순두부,음식,청국장,콩국수,콩국수,콩비지","화장실:내부/외부 위치, 남녀개별",127.077677142,37.6195776431
12,2834443,서울,1,39,쟝블랑제리,서울 5대 빵집으로 꼽히는 낙성대 빵집,"쟝블랑제리는 낙성대역 4번 출구 서울대 후문 마을버스 종점에 있는 빵집이다. 10년 넘게 한 곳에서 매장을 운영하고 있으며 최근 중소벤처기업부 인증 ''백년가게''로 선정됐다. 재료를 아낌없이 쓰는 빵집으로 서울의 5대 빵집 중 한 곳이다. 네이버 스마트 쇼핑 스토어에 입점해 있고, 젊은이들 사이에서는 꼭 찾아가야 하는 빵지순례 장소이기도 하다. 소보루 빵(곰보빵) 사이에 고소한 단팥, 완두 앙금, 밤, 호두, 버터크림, 잼을 푸짐하게 품은 맘모스 빵이 이 집의 대표 메뉴고, 다양한 크로켓, 큼직한 양의 앙금을 넣어 만드는 단팥빵도 인기 메뉴다.","단팥빵, 크로켓, 초코범벅, 완두앙금 등",1,284,0,https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=15c5bb8d-31fb-458a-a226-59b11218e598,서울특별시 관악구 낙성대역길 8,02-889-5170,없음(인근 낙성대제1노상공영주차장 이용가능),07:00 ~ 22:00,"낙성대맘모스빵,낙성대빵집,낙성대쟝블랑제리,백년가게,백년가게,빵지순례,빵지순례,음식","화장실:남녀구분
",126.9620000459,37.4772559884
13,2752554,서울,1,39,스케줄청담,,"스케줄청담(Schedule Chungdam)은 고급스러운 인테리어와 소품들로 꾸며진 분위기 레스토랑이다. 파스타, 리조또, 스테이크 등 기본 식사메뉴와 디저트, 와인과 페어링할 수 있는 음식까지 다양한 메뉴가 준비되어 있다. 식당 내부 공간뿐 아니라 야외 테라스 공간도 인스타그램 포토존으로 유명하다.","카페, 디저트, 양식",0,1086,0,https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=23bbeeff-645f-4760-aace-d341844f9962,서울특별시 강남구 선릉로152길 37,02-548-0236,"있음(발렛가능, 2시간 3천원 이후 요금부과)","매일 11:00 - 05:00 (브레이크타임 15:30 ~ 17:00, 22:00 ~ 22:30)","로데오맛집,스케줄청담,음식,인테리어맛집,청담동맛집,청담동브런치,청담와인바,테라스맛집","화장실:있음
",127.0426969138,37.5246935939
14,2837894,서울,1,39,청와옥 석촌호수직영점,석촌호수 인근 순댓국 맛집,"청와옥 석촌호수 직영점은 9호선 석촌고분역 2번 출구 인근에 있는 석촌호수 근처에 있다. 송리단길과 가까운 청와옥은 외관이 기와집 모양으로 입구에 큰 메뉴판과 줄 서기 예약 기계가 있다. 대표 메뉴는 순대국밥, 편백 정식이다. 식수로 서리태 차가 나오며 밑반찬으로는 섞박지, 무생채, 부추가 나온다. 편백 정식을 주문하면 순댓국이 기본으로 포함되어 있고 수육, 찹쌀순대, 고기 순대, 버섯, 숙주가 편백 그릇에 쪄서 나온다. 인근에 잠실종합운동장, 석촌호수, 놀이공원, 올림픽공원 등이 있다.","순대 국밥, 편백 정식, 오징어 숯불구이, 모둠 순대, 수육, 육회, 육 사시미, 얼큰 순대 국밥, 술국, 어린이국수, 통영 어리굴젓",2,599,0,https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=ba398140-6c8d-461c-a68c-e685897120f5,서울특별시 송파구 삼학사로 96,02-422-0550,있음 / 주차요금 무료,08:00~22:00,"석촌고분역맛집,석촌호수맛집,올림픽공원맛집,음식,잠실순대국집,청와옥석촌호수직영점",화장실:남녀구분,127.0974702441,37.5057412245
15,132892,서울,1,39,삼원가든,2021 미쉐린 가이드 서울에 선정된 고급 한식 레스토랑 삼원가든,"전통 한식 전문점으로 1,200여명을 맞을 수 있는 규모와 음식맛으로 외국 귀빈들에게 입소문이 난 음식점이다. 전통적인 분위기에서 즐기는 야들야들한 갈비살, 불고기의 맛이 훌륭하다. 울창한 숲과 민속적인 조경에서 휴식을 취할 수 있다는 것도 이 곳만의 자랑거리.<br>",양념갈비 / 불고기 / 생갈비 / 육회 외,2,1717,0,https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=35f5d49b-5ead-4933-9c22-59e31499675e,서울특별시 강남구 언주로 835,02-548-3030,주차 가능,11:30 ~ 21:00 (breaktime 15:00~17:00),"맛집,분위기_좋은,불고기,생갈비,양념갈비,육회,음식",화장실:남녀개별 / 업소 내부 위치,127.0324617282,37.5249322713
16,2837198,서울,1,39,소문난성수감자탕 별관,스타 쉐프도 인정한 감자탕 맛집,"소문난성수감자탕은 지하철 2호선 성수역 4번 출구 부근의 성수동 카페 거리에 있다. 성수동에서 40년간 한자리를 지켜온 오래된 맛집으로 잘 알려져 있다. 3층 건물 1층에 음식점이 있고 뒤편에 별관이 있다. 내부엔 모두 입식 테이블이 놓여있다. 방송사의 숨은 맛집을 찾는 프로그램에서 스타 셰프가 인정하는 음식점으로 소개되었고, 손님이 많아 대기하는 경우도 많다. 예약은 어렵고 포장은 할 수 있다. 포장 음식을 주문한 경우, 2시간 이내로 먹으라는 권고 문구가 있다. 주변에 서울숲이 있어 연계 관광이 가능하다.","감자국 식사, 감자탕 대/중/소",0,1343,3,https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=aac9d0f5-04b6-4d36-9197-a65cf8a3317d,서울특별시 성동구 연무장7길 4 해피드림,02-465-6580,있음,00:00~24:00 (24시간 영업),"TV방영맛집,TV방영맛집,뚝섬맛집,서울감자탕맛집,성수동맛집,성수동맛집,소문난성수감자탕,음식",화장실:남녀구분,127.0546230858,37.5430527872
17,2815118,서울,1,39,몽탄,삼각지역 우대갈비 맛집,"몽탄은 삼각지 맛집으로 유명한 식당이다. 소고기를 상대적으로 저렴한 가격에 맛 볼 수 있으며, 메인메뉴인 우대갈비의 부드러운 살코기를 다양한 소스에 곁들여 먹으면 그 맛이 일품이다. 인기있는 식당이기 때문에 사전 웨이팅은 필수이다.",우대갈비 / 짚불삼겹살 / 몽탄냉면 외,2,483,0,https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=936b893c-32c7-41fc-8347-6404de9c54ee,서울특별시 용산구 백범로99길 50,02-794-8592,,12:00~21:00,"가성비맛집,가족외식추천,데이트코스,독특한메뉴,맛집제보,음식",화장실:남녀구분,126.9722585634,37.5360493436
18,834669,서울,1,39,자하손만두,미쉐린 가이드에도 올라온 만두집,"주택을 개조한 정겨운 외관과 달리 미쉐린 가이드에 선정된 내실 있는 맛집으로 유명하다. 대표메뉴인 떡만둣국은 시금치, 당근, 비트로 색을 낸 삼색 만두와 조랭이떡을 넣어 만든다. 조미료 없이 직접 담근 간장으로 간을 하여 담백한 맛이 특징이다.",만둣국 / 만두전골 /  떡만둣국 / 물만두 / 찐만두 / 편수 외,2,1188,1,https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=a1330fb3-be09-43c1-8f84-31030d591b5f,서울특별시 종로구 백석동길 12,02-379-2648,주차 가능,11:00- 21:00,"담백한_맛,떡만둣국,만두국,만두전골,만두전골,만둣국,맛집,물만두,미쉐린가이드,서울특별시,음식,자하손만두,정성가득,종로구,찐만두,편수",화장실:남/녀 화장실 구분,126.9660047404,37.5931175992
19,2836670,서울,1,39,대도식당 왕십리본점,60년 전통의 한우 요리를 맛볼 수 있는 왕십리 맛집,대도식당 왕십리 본점은 2호선 상왕십리역 2번 출구에서 청계천 방향으로 중간 지점에 있다. 이곳은 왕십리에서 60년 전통의 한우 요리를 맛볼 수 있는 맛집이다. 1964년부터 지금까지 한우 등심 요리 하나로 명맥을 유지한 덕분에 서울미래유산으로 지정되었다. 외부는 단층 건물로 외벽은 하얀색 타일 마감을 해서 깨끗하다. 내부는 깔끔하게 유지되고 있고 고기를 숙성시키는 냉장고가 있어 주문한 고기가 손님상에 나가는지 직접 볼 수 있다. 고기는 생등심과 대패 등심 2가지만 취급한다. 고기를 먹은 뒤 식사할 수 있는 깍두기 볶음밥은 이 집만의 별미다. 인근에 청계천이 있어 가벼운 산책도 할 수 있다.,"대도 한우 등심, 대도 한우 대패 등심, 대도 한우 육회, 대도 깍두기 볶움밥, 대도 된장 죽",0,720,0,https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=0713c0e9-63b9-445a-9db9-6252031668f8,서울특별시 성동구 무학로12길 3 대도식당,02-2292-9772,있음,11:00~22:00 (라스트오더 21:00),"대도식당,성동구맛집,왕십리대도식당,왕십리맛집,음식,한우맛집,한우맛집",화장실:남녀구분,127.0306162501,37.5673273128
20,2495915,서울,1,39,성북동누룽지백숙,담백한 닭고기와 구수한 찹쌀 누룽지의 조화,"성북동누룽지백숙은 성북동에 오랜 전통을 자랑하는 백숙 전문점이다. 대표메뉴는 누룽지백숙과 메밀들깨수제비, 메밀전이다. 누룽지백숙은 누룽지죽이 담긴 뚝배기 위에 백숙이 접시에 담아져 나오는데 백숙을 먹고 찹쌀누룽지죽으로 마무리한다. 들깨 국물의 메밀수제비는 메밀들깨수제비는 들깨 국물로 만들어 웰빙음식으로 배를 든든하게 채울 수 있다. 몸보신을 원한다면 이곳을 추천한다.",성북동 누룽지백숙 / 들깨메밀수제비 / 메밀전 등,2,977,1,https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=02002a5a-73f7-4295-a53a-03773c8c4746,서울특별시 성북구 성북로31길 9,02-764-0707,,11:30~21:00,"누룽지백숙,누룽지백숙,들깨메밀수제비,맛집,메밀국수,메밀비빔국수,메밀수제비,메밀전,성북동맛집,음식,한식",화장실:남녀구분,126.9904580248,37.5945817565
21,403081,서울,1,39,필동면옥,깔끔한 맛의 평양냉면뿐만 아니라 속이 꽉 찬 만두와 질 좋은 편육도 인기가 좋은 '필동면옥',대체로 북쪽 지방의 음식은 담백함이 그 특징이다. 특히 평양냉면은 함흥냉면과 달리 담백한 맛이 좋다. 그래서 필동면옥의 냉면은 화학 조미료에 익숙해진 입에는 다소 생소한 맛일 수 있지만 자극적이지 않고 순한맛을 좋아하는 사람들에게는 더 없는 별미라 할 수 있다. 진하고 깔끔한 육수의 맛은 쫄깃한 면발과 잘 어우러져 냉면의 맛을 더해준다. 속이 꽉 차고 먹음직스러운 평양식 만두도 필동면옥을 찾는 많은 사람들이 좋아하는 대표적인 메뉴이다.,냉면 / 접시만두 / 비빔냉면 /  제육 외,3,1975,3,https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=583b670c-0d4a-4401-b474-c11b426d3315,서울특별시 중구 서애로 26,02-2266-2611,주차 가능,11:00-21:00,"냉면,냉면,맛집,비빔냉면,서울중구맛집,서울특별시,음식,접시만두,제육담백한_맛,중구",화장실:업소내 위치,126.9970195064,37.560446953
22,2751840,서울,1,39,중앙해장,국내산 양질의 재료로 끓여 내는 시원 칼칼한 해장국,"강남구 삼성역 근처에 위치한 해장국 전문점이다.
1980년부터 현재까지 전국의 유명 해장국집 및 고깃집에 납품해 온 중앙 축산에서 문을 연 식당이다. 푸짐한 양의 내장이 들어간 진한 국물 맛의 해장국이 인기 메뉴이다. 주말에는 웨이팅이 길다.",양선지해장국 / 내장탕 / 양지곰탕 / 우족탕 외,0,792,0,https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=57431c79-e04f-41bb-a6fa-c7a9857780f8,서울특별시 강남구 영동대로86길 17,02-558-7905,"가능 (삼성 중앙해장건물 주차장)<br>(오후 6시 이전 30분, 오후 6시 이후 1시간30분)",월~토요일 07:00~23:00 (라스트오더 22:00)<br>일요일 07:00~21:30 (라스트오더 20:30),"강남선지국,강남해장국,삼성동해장국,양선지해장국,음식,중앙해장",화장실:가능 (남/녀 구분),127.0655147449,37.5083459023
23,836702,서울,1,39,뱃고동,낙지불고기와 오징어튀김이 유명한 압구정 뱃고동,TV 프로그램에 여러 번 방송될 만큼 유명세가 있는 압구정 뱃고동은 낙지불고기와 오징어튀김이 유명하다.,오징어불고기 / 낙지전골 / 산낙지불고기,2,898,0,https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=c8ae7cd3-a612-4713-8cf2-a5914af1be85,서울특별시 강남구 언주로172길 54,02-514-8008,가능,11:30-22:00,"낙지전골,맛집,산낙지불고기언론소개_맛집,오징어불고기,음식","화장실:남녀구분
",127.0380278349,37.5268182631
24,2779342,서울,1,39,코끼리베이글 한남점,한강뷰 카페,"코끼리베이글 한남점은 서울 용산구 지하철 3호선 한남역 인근에 한강을 마주한 베이커리 카페이다. 본점은 영등포구 양평동에 있고 한남동에 있는 점포는 코끼리베이글 2호점이다. 대표 메뉴는 참나무 장작 화덕에 직접 구운 베이글 사이에 생크림을 가득 넣은 생크림 베이글이다. 베이글, 무화과 콩 포트, 흑임자 크림빵 등 다양한 빵 종류와 함께 햄 치즈, 하몽, 연어, 스모크, 등심 등의 재료를 넣어 만든 샌드위치를 음료와 함께 판매하고 있다. 인기가 많아 주말 및 공휴일에는 1인당 구매할 수 있는 베이글 수량에 제한을 두고 있으며 재고 소진 시 영업을 종료한다.","샌드위치, 베이글, 빵, 음료",1,926,0,https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=dc8d9208-d42e-4388-b18e-8e1a3074d796,서울특별시 용산구 서빙고로91길 10,02-749-7778,없음,08:30~18:30(재료 소진 시 조기 마감),"베이글맛집,생크림베이글,용산베이글,음식,코끼리베이글,코끼리베이글한남점,한남동베이글","화장실:있음(남,녀 구분)
",127.0016284387,37.5244373305
25,2733862,서울,1,39,빌즈 강남,호주의 감성과 라이프 스타일 체험,"호주의 유명 프랜차이즈 빌즈의 서울 지점 중 한 곳으로, 호주의 감성과 라이프 스타일을 체험할 수 있다.
호주 스타일의 브런치 메뉴, 리코타 핫케이크, 오가닉 스크램블 에그 등이 대표 메뉴이다.","음료, 브런치",2,498,0,https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=38cbcace-02df-473c-aea1-784bf397225d,서울특별시 강남구 테헤란로 142,02-568-1353,"있음 ""식사/음료 주문 시 평일 2시간, 주말 4시간 무료주차",10:30 -  22:00,"bills,브런치,브런치카페,빌즈,빌즈강남,스크램블에그,음식,핫케이크,호주프랜차이즈",부대시설:,127.0349788776,37.4997880134
